多毛	予測１
多毛	予測２
多毛	予測３
左黄班変性症	予測１
左黄班変性症	予測２
左黄班変性症	予測３
体の赤い斑点	予測１
体の赤い斑点	予測２
体の赤い斑点	予測３
両足首痛	予測１
両足首痛	予測２
両足首痛	予測３
ＩＶ部位分泌物	予測１
ＩＶ部位分泌物	予測２
ＩＶ部位分泌物	予測３
フィラリア	予測１
フィラリア	予測２
フィラリア	予測３
持続性頻脈	予測１
持続性頻脈	予測２
持続性頻脈	予測３
クロピドグレルとアスピリンの相互作用	予測１
クロピドグレルとアスピリンの相互作用	予測２
クロピドグレルとアスピリンの相互作用	予測３
前額部出血【前額部裂創による出血】	予測１
前額部出血【前額部裂創による出血】	予測２
前額部出血【前額部裂創による出血】	予測３
噴門部胃切除ＳｔａｇｅⅠＡ	予測１
噴門部胃切除ＳｔａｇｅⅠＡ	予測２
噴門部胃切除ＳｔａｇｅⅠＡ	予測３
鼻腔炎	予測１
鼻腔炎	予測２
鼻腔炎	予測３
足尖のしびれ	予測１
足尖のしびれ	予測２
足尖のしびれ	予測３
胃ガン手術	予測１
胃ガン手術	予測２
胃ガン手術	予測３
子宮筋腫筋層内に１～２ｃｍ程度、３個	予測１
子宮筋腫筋層内に１～２ｃｍ程度、３個	予測２
子宮筋腫筋層内に１～２ｃｍ程度、３個	予測３
両側腹部痛	予測１
両側腹部痛	予測２
両側腹部痛	予測３
Ｈａｎｄ－ＦｏｏｔＳｙｎ．	予測１
Ｈａｎｄ－ＦｏｏｔＳｙｎ．	予測２
Ｈａｎｄ－ＦｏｏｔＳｙｎ．	予測３
ＦＮＨ疑	予測１
ＦＮＨ疑	予測２
ＦＮＨ疑	予測３
右前腕上腕打撲	予測１
右前腕上腕打撲	予測２
右前腕上腕打撲	予測３
尿沈渣扁平上皮増加	予測１
尿沈渣扁平上皮増加	予測２
尿沈渣扁平上皮増加	予測３
ｈｅｍａｎｇｉｏｍａだった	予測１
ｈｅｍａｎｇｉｏｍａだった	予測２
ｈｅｍａｎｇｉｏｍａだった	予測３
過敏性腸炎（過敏性腸症候群）	予測１
過敏性腸炎（過敏性腸症候群）	予測２
過敏性腸炎（過敏性腸症候群）	予測３
両眼眼底出血	予測１
両眼眼底出血	予測２
両眼眼底出血	予測３
ＰＴ時間延長	予測１
ＰＴ時間延長	予測２
ＰＴ時間延長	予測３
胸膜播種	予測１
胸膜播種	予測２
胸膜播種	予測３
脾臓破裂（摘出術後）	予測１
脾臓破裂（摘出術後）	予測２
脾臓破裂（摘出術後）	予測３
糖尿病性壊疽による足切断（左下腿）	予測１
糖尿病性壊疽による足切断（左下腿）	予測２
糖尿病性壊疽による足切断（左下腿）	予測３
偏頭痛	予測１
偏頭痛	予測２
偏頭痛	予測３
祖父：大腸癌祖父：膵臓癌	予測１
祖父：大腸癌祖父：膵臓癌	予測２
祖父：大腸癌祖父：膵臓癌	予測３
透析困難症【透析低血圧症】	予測１
透析困難症【透析低血圧症】	予測２
透析困難症【透析低血圧症】	予測３
性器出血（細胞診のため	予測１
性器出血（細胞診のため	予測２
性器出血（細胞診のため	予測３
抜歯後の出血の持続	予測１
抜歯後の出血の持続	予測２
抜歯後の出血の持続	予測３
労作性狭心痛	予測１
労作性狭心痛	予測２
労作性狭心痛	予測３
耐糖能障害（ＩＧＴ）	予測１
耐糖能障害（ＩＧＴ）	予測２
耐糖能障害（ＩＧＴ）	予測３
唾液の黒色着色	予測１
唾液の黒色着色	予測２
唾液の黒色着色	予測３
両下肢血栓症	予測１
両下肢血栓症	予測２
両下肢血栓症	予測３
MACULAR EDEMA	予測１
MACULAR EDEMA	予測２
MACULAR EDEMA	予測３
肝機能値異常（上昇）	予測１
肝機能値異常（上昇）	予測２
肝機能値異常（上昇）	予測３
総ビリルビン値増悪	予測１
総ビリルビン値増悪	予測２
総ビリルビン値増悪	予測３
肝うっ血	予測１
肝うっ血	予測２
肝うっ血	予測３
症候性小脳出血	予測１
症候性小脳出血	予測２
症候性小脳出血	予測３
左手根管開放術後	予測１
左手根管開放術後	予測２
左手根管開放術後	予測３
レビ小体型認知症	予測１
レビ小体型認知症	予測２
レビ小体型認知症	予測３
咽頭炎・食道炎症状	予測１
咽頭炎・食道炎症状	予測２
咽頭炎・食道炎症状	予測３
自律神経症	予測１
自律神経症	予測２
自律神経症	予測３
膝半月板損傷	予測１
膝半月板損傷	予測２
膝半月板損傷	予測３
下肢掻痒感	予測１
下肢掻痒感	予測２
下肢掻痒感	予測３
筋腫（子宮）	予測１
筋腫（子宮）	予測２
筋腫（子宮）	予測３
ＬＤＨ低下	予測１
ＬＤＨ低下	予測２
ＬＤＨ低下	予測３
月経が止まっている	予測１
月経が止まっている	予測２
月経が止まっている	予測３
倦怠感増悪	予測１
倦怠感増悪	予測２
倦怠感増悪	予測３
脈拍数の上昇	予測１
脈拍数の上昇	予測２
脈拍数の上昇	予測３
顔面挫創部出血	予測１
顔面挫創部出血	予測２
顔面挫創部出血	予測３
大動脈溜	予測１
大動脈溜	予測２
大動脈溜	予測３
筋肉けいれん	予測１
筋肉けいれん	予測２
筋肉けいれん	予測３
胃腸障害(下痢)	予測１
胃腸障害(下痢)	予測２
胃腸障害(下痢)	予測３
肺炎（疑い）	予測１
肺炎（疑い）	予測２
肺炎（疑い）	予測３
２００７年乳頭部癌	予測１
２００７年乳頭部癌	予測２
２００７年乳頭部癌	予測３
レントゲンで消化管にランタンの白い陰影が映る	予測１
レントゲンで消化管にランタンの白い陰影が映る	予測２
レントゲンで消化管にランタンの白い陰影が映る	予測３
両眼黄斑上膜	予測１
両眼黄斑上膜	予測２
両眼黄斑上膜	予測３
皮様のう腫	予測１
皮様のう腫	予測２
皮様のう腫	予測３
前頭部皮下出血	予測１
前頭部皮下出血	予測２
前頭部皮下出血	予測３
ケロイド（腹）	予測１
ケロイド（腹）	予測２
ケロイド（腹）	予測３
点状皮下出血斑	予測１
点状皮下出血斑	予測２
点状皮下出血斑	予測３
足小指皮膚感染	予測１
足小指皮膚感染	予測２
足小指皮膚感染	予測３
小児ぜんそく	予測１
小児ぜんそく	予測２
小児ぜんそく	予測３
シートの開始が遅れた（飲み忘れ）	予測１
シートの開始が遅れた（飲み忘れ）	予測２
シートの開始が遅れた（飲み忘れ）	予測３
腹部大動脈硬化症	予測１
腹部大動脈硬化症	予測２
腹部大動脈硬化症	予測３
右上肢単麻痺	予測１
右上肢単麻痺	予測２
右上肢単麻痺	予測３
７０ｙ．ｏ狭心症	予測１
７０ｙ．ｏ狭心症	予測２
７０ｙ．ｏ狭心症	予測３
潜血便	予測１
潜血便	予測２
潜血便	予測３
胆嚢摘出術后	予測１
胆嚢摘出術后	予測２
胆嚢摘出術后	予測３
Ｇｌｕ上昇（血糖上昇）	予測１
Ｇｌｕ上昇（血糖上昇）	予測２
Ｇｌｕ上昇（血糖上昇）	予測３
咽頭イガイガ感	予測１
咽頭イガイガ感	予測２
咽頭イガイガ感	予測３
習慣性丹毒	予測１
習慣性丹毒	予測２
習慣性丹毒	予測３
右側腹部痛	予測１
右側腹部痛	予測２
右側腹部痛	予測３
市中肺炎(CAP)	予測１
市中肺炎(CAP)	予測２
市中肺炎(CAP)	予測３
食道癌（切除不能）	予測１
食道癌（切除不能）	予測２
食道癌（切除不能）	予測３
アレルギー体質	予測１
アレルギー体質	予測２
アレルギー体質	予測３
老衰により	予測１
老衰により	予測２
老衰により	予測３
ニッケルアレルギー	予測１
ニッケルアレルギー	予測２
ニッケルアレルギー	予測３
ふるえ	予測１
ふるえ	予測２
ふるえ	予測３
限局性前立腺癌	予測１
限局性前立腺癌	予測２
限局性前立腺癌	予測３
痙攣性斜頚	予測１
痙攣性斜頚	予測２
痙攣性斜頚	予測３
ニキビ	予測１
ニキビ	予測２
ニキビ	予測３
ＲＤＷ-ＳＤ高値	予測１
ＲＤＷ-ＳＤ高値	予測２
ＲＤＷ-ＳＤ高値	予測３
月経時頭痛	予測１
月経時頭痛	予測２
月経時頭痛	予測３
視神経腫瘍	予測１
視神経腫瘍	予測２
視神経腫瘍	予測３
術後の甲状腺機能低下症	予測１
術後の甲状腺機能低下症	予測２
術後の甲状腺機能低下症	予測３
多発肝腫瘤	予測１
多発肝腫瘤	予測２
多発肝腫瘤	予測３
下腿紫斑	予測１
下腿紫斑	予測２
下腿紫斑	予測３
尿の着色（ピンク色）	予測１
尿の着色（ピンク色）	予測２
尿の着色（ピンク色）	予測３
右手頬部擦過傷	予測１
右手頬部擦過傷	予測２
右手頬部擦過傷	予測３
皮膚障害（紅斑）	予測１
皮膚障害（紅斑）	予測２
皮膚障害（紅斑）	予測３
消化器症状のため	予測１
消化器症状のため	予測２
消化器症状のため	予測３
Ｔｈ１２圧迫骨折（Ｈ２１．７月）	予測１
Ｔｈ１２圧迫骨折（Ｈ２１．７月）	予測２
Ｔｈ１２圧迫骨折（Ｈ２１．７月）	予測３
右肘部管症候群	予測１
右肘部管症候群	予測２
右肘部管症候群	予測３
ＬＶＡＤ	予測１
ＬＶＡＤ	予測２
ＬＶＡＤ	予測３
右膝関節内出血	予測１
右膝関節内出血	予測２
右膝関節内出血	予測３
慢性歯周病	予測１
慢性歯周病	予測２
慢性歯周病	予測３
皮フ掻痒	予測１
皮フ掻痒	予測２
皮フ掻痒	予測３
６６歳交通外傷	予測１
６６歳交通外傷	予測２
６６歳交通外傷	予測３
非腫瘍性小腸潰瘍	予測１
非腫瘍性小腸潰瘍	予測２
非腫瘍性小腸潰瘍	予測３
湿疹（両下肢）	予測１
湿疹（両下肢）	予測２
湿疹（両下肢）	予測３
（咳）感冒	予測１
（咳）感冒	予測２
（咳）感冒	予測３
両手のしびれ	予測１
両手のしびれ	予測２
両手のしびれ	予測３
凝固系検査異常変動（プラスミノーゲン上昇、Ｄ－ダイマー上昇、プロテインＳ低下）	予測１
凝固系検査異常変動（プラスミノーゲン上昇、Ｄ－ダイマー上昇、プロテインＳ低下）	予測２
凝固系検査異常変動（プラスミノーゲン上昇、Ｄ－ダイマー上昇、プロテインＳ低下）	予測３
子宮つり上げ術	予測１
子宮つり上げ術	予測２
子宮つり上げ術	予測３
右上腕二頭筋部分断裂による出血【筋肉内出血】	予測１
右上腕二頭筋部分断裂による出血【筋肉内出血】	予測２
右上腕二頭筋部分断裂による出血【筋肉内出血】	予測３
強度貧血	予測１
強度貧血	予測２
強度貧血	予測３
膝下から足の痛み	予測１
膝下から足の痛み	予測２
膝下から足の痛み	予測３
右卵管腫瘍ｏｐｅＨ．１０．	予測１
右卵管腫瘍ｏｐｅＨ．１０．	予測２
右卵管腫瘍ｏｐｅＨ．１０．	予測３
低蛋白血症の増悪	予測１
低蛋白血症の増悪	予測２
低蛋白血症の増悪	予測３
消化器症状（食欲低下）	予測１
消化器症状（食欲低下）	予測２
消化器症状（食欲低下）	予測３
抜歯（智歯）	予測１
抜歯（智歯）	予測２
抜歯（智歯）	予測３
左下眼瞼麦粒腫	予測１
左下眼瞼麦粒腫	予測２
左下眼瞼麦粒腫	予測３
門脈ガス	予測１
門脈ガス	予測２
門脈ガス	予測３
右ソ径ヘルニア手術	予測１
右ソ径ヘルニア手術	予測２
右ソ径ヘルニア手術	予測３
肘関節痛	予測１
肘関節痛	予測２
肘関節痛	予測３
下肢浮腫（アムロジンによる）	予測１
下肢浮腫（アムロジンによる）	予測２
下肢浮腫（アムロジンによる）	予測３
２型糖尿病の増悪	予測１
２型糖尿病の増悪	予測２
２型糖尿病の増悪	予測３
血友病関節症	予測１
血友病関節症	予測２
血友病関節症	予測３
心房細動アブレーション	予測１
心房細動アブレーション	予測２
心房細動アブレーション	予測３
肺癌手術	予測１
肺癌手術	予測２
肺癌手術	予測３
出血傾向（皮下）	予測１
出血傾向（皮下）	予測２
出血傾向（皮下）	予測３
尿意切迫感	予測１
尿意切迫感	予測２
尿意切迫感	予測３
網膜血管閉塞症	予測１
網膜血管閉塞症	予測２
網膜血管閉塞症	予測３
腹膜原発悪性中皮腫	予測１
腹膜原発悪性中皮腫	予測２
腹膜原発悪性中皮腫	予測３
多量出血【子宮】	予測１
多量出血【子宮】	予測２
多量出血【子宮】	予測３
口腔扁平上皮癌	予測１
口腔扁平上皮癌	予測２
口腔扁平上皮癌	予測３
虚血性脳卒中（心源性）	予測１
虚血性脳卒中（心源性）	予測２
虚血性脳卒中（心源性）	予測３
尿糖強陽性化	予測１
尿糖強陽性化	予測２
尿糖強陽性化	予測３
死亡（病勢進行）（腎細胞癌）	予測１
死亡（病勢進行）（腎細胞癌）	予測２
死亡（病勢進行）（腎細胞癌）	予測３
Ｈ１７年２月腹腔鏡下胆嚢摘出術	予測１
Ｈ１７年２月腹腔鏡下胆嚢摘出術	予測２
Ｈ１７年２月腹腔鏡下胆嚢摘出術	予測３
髙血圧性心疾患	予測１
髙血圧性心疾患	予測２
髙血圧性心疾患	予測３
非承認の用法	予測１
非承認の用法	予測２
非承認の用法	予測３
口腔内腫張、出血	予測１
口腔内腫張、出血	予測２
口腔内腫張、出血	予測３
出血性事象（下血）	予測１
出血性事象（下血）	予測２
出血性事象（下血）	予測３
胆のう炎４９才	予測１
胆のう炎４９才	予測２
胆のう炎４９才	予測３
ＮＳＡＩＤｓ起因性大腸潰瘍	予測１
ＮＳＡＩＤｓ起因性大腸潰瘍	予測２
ＮＳＡＩＤｓ起因性大腸潰瘍	予測３
打撲（左肩）	予測１
打撲（左肩）	予測２
打撲（左肩）	予測３
右肘部打撲	予測１
右肘部打撲	予測２
右肘部打撲	予測３
大動脈弁輪拡張症	予測１
大動脈弁輪拡張症	予測２
大動脈弁輪拡張症	予測３
破たん出血	予測１
破たん出血	予測２
破たん出血	予測３
気管口出血	予測１
気管口出血	予測２
気管口出血	予測３
結膜炎症状	予測１
結膜炎症状	予測２
結膜炎症状	予測３
右下腿痛	予測１
右下腿痛	予測２
右下腿痛	予測３
うっ血性心不全急性増悪	予測１
うっ血性心不全急性増悪	予測２
うっ血性心不全急性増悪	予測３
肺に緑膿菌	予測１
肺に緑膿菌	予測２
肺に緑膿菌	予測３
横紋筋融解の疑い	予測１
横紋筋融解の疑い	予測２
横紋筋融解の疑い	予測３
発疹（顎）	予測１
発疹（顎）	予測２
発疹（顎）	予測３
腎不全疑い	予測１
腎不全疑い	予測２
腎不全疑い	予測３
門脈還流異常症	予測１
門脈還流異常症	予測２
門脈還流異常症	予測３
右上肢末梢神経障害	予測１
右上肢末梢神経障害	予測２
右上肢末梢神経障害	予測３
肛門管炎	予測１
肛門管炎	予測２
肛門管炎	予測３
下腿の浮腫	予測１
下腿の浮腫	予測２
下腿の浮腫	予測３
完全房室ブロックペースメーカ植込	予測１
完全房室ブロックペースメーカ植込	予測２
完全房室ブロックペースメーカ植込	予測３
冠動脈れん縮	予測１
冠動脈れん縮	予測２
冠動脈れん縮	予測３
アナフィライド紫斑	予測１
アナフィライド紫斑	予測２
アナフィライド紫斑	予測３
２ＨＰＴ	予測１
２ＨＰＴ	予測２
２ＨＰＴ	予測３
Ｄｉｅｕｌａｆｏｙ潰瘍	予測１
Ｄｉｅｕｌａｆｏｙ潰瘍	予測２
Ｄｉｅｕｌａｆｏｙ潰瘍	予測３
下肢つれ【筋痙攣】	予測１
下肢つれ【筋痙攣】	予測２
下肢つれ【筋痙攣】	予測３
発作性心室頻拍症	予測１
発作性心室頻拍症	予測２
発作性心室頻拍症	予測３
けいれん（脳転移のため）【けいれん】	予測１
けいれん（脳転移のため）【けいれん】	予測２
けいれん（脳転移のため）【けいれん】	予測３
左声帯麻痺	予測１
左声帯麻痺	予測２
左声帯麻痺	予測３
全身多型紅斑様発疹	予測１
全身多型紅斑様発疹	予測２
全身多型紅斑様発疹	予測３
左腎細胞癌	予測１
左腎細胞癌	予測２
左腎細胞癌	予測３
左手根管症候群の悪化	予測１
左手根管症候群の悪化	予測２
左手根管症候群の悪化	予測３
外陰部皮フ炎	予測１
外陰部皮フ炎	予測２
外陰部皮フ炎	予測３
日光過敏性皮膚炎	予測１
日光過敏性皮膚炎	予測２
日光過敏性皮膚炎	予測３
右下肢壊疽切断後	予測１
右下肢壊疽切断後	予測２
右下肢壊疽切断後	予測３
知覚神経炎	予測１
知覚神経炎	予測２
知覚神経炎	予測３
透析時の血圧低下	予測１
透析時の血圧低下	予測２
透析時の血圧低下	予測３
左大腿部骨折	予測１
左大腿部骨折	予測２
左大腿部骨折	予測３
血清カリウム値低下	予測１
血清カリウム値低下	予測２
血清カリウム値低下	予測３
両肺多発肺転移	予測１
両肺多発肺転移	予測２
両肺多発肺転移	予測３
滲出性加齢黄斑変性	予測１
滲出性加齢黄斑変性	予測２
滲出性加齢黄斑変性	予測３
血栓性増強	予測１
血栓性増強	予測２
血栓性増強	予測３
片足のむくみ	予測１
片足のむくみ	予測２
片足のむくみ	予測３
肝生脳症	予測１
肝生脳症	予測２
肝生脳症	予測３
不穏症状	予測１
不穏症状	予測２
不穏症状	予測３
左肩重い	予測１
左肩重い	予測２
左肩重い	予測３
青魚アレルギー	予測１
青魚アレルギー	予測２
青魚アレルギー	予測３
薬剤性肝機能障害	予測１
薬剤性肝機能障害	予測２
薬剤性肝機能障害	予測３
両踵部潰瘍	予測１
両踵部潰瘍	予測２
両踵部潰瘍	予測３
ミレーナ部分脱出	予測１
ミレーナ部分脱出	予測２
ミレーナ部分脱出	予測３
だるい	予測１
だるい	予測２
だるい	予測３
亀頭部発赤	予測１
亀頭部発赤	予測２
亀頭部発赤	予測３
傍腎盂のう胞	予測１
傍腎盂のう胞	予測２
傍腎盂のう胞	予測３
腎血管性高血圧症	予測１
腎血管性高血圧症	予測２
腎血管性高血圧症	予測３
胃潰瘍、十二指腸潰瘍予防	予測１
胃潰瘍、十二指腸潰瘍予防	予測２
胃潰瘍、十二指腸潰瘍予防	予測３
肛門ヘルペス	予測１
肛門ヘルペス	予測２
肛門ヘルペス	予測３
左上腕皮下硬結	予測１
左上腕皮下硬結	予測２
左上腕皮下硬結	予測３
血液凝固能の亢進	予測１
血液凝固能の亢進	予測２
血液凝固能の亢進	予測３
夜間せん忘	予測１
夜間せん忘	予測２
夜間せん忘	予測３
３０年前虫垂炎手術	予測１
３０年前虫垂炎手術	予測２
３０年前虫垂炎手術	予測３
腹部膨満増加	予測１
腹部膨満増加	予測２
腹部膨満増加	予測３
卵巣炎術后	予測１
卵巣炎術后	予測２
卵巣炎術后	予測３
慢性腎不全症	予測１
慢性腎不全症	予測２
慢性腎不全症	予測３
両下肢の発疹	予測１
両下肢の発疹	予測２
両下肢の発疹	予測３
骨メタ部疼痛	予測１
骨メタ部疼痛	予測２
骨メタ部疼痛	予測３
結腸・直腸癌	予測１
結腸・直腸癌	予測２
結腸・直腸癌	予測３
全身性痙攣	予測１
全身性痙攣	予測２
全身性痙攣	予測３
総タンパク高値	予測１
総タンパク高値	予測２
総タンパク高値	予測３
右手掌外傷	予測１
右手掌外傷	予測２
右手掌外傷	予測３
透析中（ネフローセ症候群）	予測１
透析中（ネフローセ症候群）	予測２
透析中（ネフローセ症候群）	予測３
肝機能低下（ＡＬＴ上昇）	予測１
肝機能低下（ＡＬＴ上昇）	予測２
肝機能低下（ＡＬＴ上昇）	予測３
陳旧性脳梗塞後遺症	予測１
陳旧性脳梗塞後遺症	予測２
陳旧性脳梗塞後遺症	予測３
睫毛乱生症	予測１
睫毛乱生症	予測２
睫毛乱生症	予測３
播種性紅斑丘疹(薬疹)	予測１
播種性紅斑丘疹(薬疹)	予測２
播種性紅斑丘疹(薬疹)	予測３
一過性脳梗塞	予測１
一過性脳梗塞	予測２
一過性脳梗塞	予測３
片マヒ	予測１
片マヒ	予測２
片マヒ	予測３
肺結核（胸部形成術）	予測１
肺結核（胸部形成術）	予測２
肺結核（胸部形成術）	予測３
痔核による出血	予測１
痔核による出血	予測２
痔核による出血	予測３
薬剤中断後の頭痛	予測１
薬剤中断後の頭痛	予測２
薬剤中断後の頭痛	予測３
手足Ｓｙｎｄ	予測１
手足Ｓｙｎｄ	予測２
手足Ｓｙｎｄ	予測３
上腕に痛み	予測１
上腕に痛み	予測２
上腕に痛み	予測３
生理痛の悪化	予測１
生理痛の悪化	予測２
生理痛の悪化	予測３
腰部脊柱管狭窄	予測１
腰部脊柱管狭窄	予測２
腰部脊柱管狭窄	予測３
左足にだるさ	予測１
左足にだるさ	予測２
左足にだるさ	予測３
でん部掻痒	予測１
でん部掻痒	予測２
でん部掻痒	予測３
持続性心室頻拍	予測１
持続性心室頻拍	予測２
持続性心室頻拍	予測３
不整脈が多発しており心房細動を有する可能性が高い	予測１
不整脈が多発しており心房細動を有する可能性が高い	予測２
不整脈が多発しており心房細動を有する可能性が高い	予測３
左傍腎盂嚢胞	予測１
左傍腎盂嚢胞	予測２
左傍腎盂嚢胞	予測３
多量の性器出血	予測１
多量の性器出血	予測２
多量の性器出血	予測３
高コレスレロール血症	予測１
高コレスレロール血症	予測２
高コレスレロール血症	予測３
左肩腱断裂	予測１
左肩腱断裂	予測２
左肩腱断裂	予測３
鼡径ヘルニア嵌頓	予測１
鼡径ヘルニア嵌頓	予測２
鼡径ヘルニア嵌頓	予測３
褥創	予測１
褥創	予測２
褥創	予測３
挿入時疼痛【頸管拡張器】	予測１
挿入時疼痛【頸管拡張器】	予測２
挿入時疼痛【頸管拡張器】	予測３
ＶＰシャント	予測１
ＶＰシャント	予測２
ＶＰシャント	予測３
胸内苦悶発作	予測１
胸内苦悶発作	予測２
胸内苦悶発作	予測３
イレウス再発	予測１
イレウス再発	予測２
イレウス再発	予測３
脳梗塞後遺症（虚血性脳卒中）	予測１
脳梗塞後遺症（虚血性脳卒中）	予測２
脳梗塞後遺症（虚血性脳卒中）	予測３
ＡＣバイパス術後	予測１
ＡＣバイパス術後	予測２
ＡＣバイパス術後	予測３
網膜剥離手術（Ｈ９）	予測１
網膜剥離手術（Ｈ９）	予測２
網膜剥離手術（Ｈ９）	予測３
誤って1日2回投与した	予測１
誤って1日2回投与した	予測２
誤って1日2回投与した	予測３
癌の病勢増悪（Ｓ状結腸癌）	予測１
癌の病勢増悪（Ｓ状結腸癌）	予測２
癌の病勢増悪（Ｓ状結腸癌）	予測３
透析後手のつり	予測１
透析後手のつり	予測２
透析後手のつり	予測３
網膜裂孔	予測１
網膜裂孔	予測２
網膜裂孔	予測３
内膜細胞診異常	予測１
内膜細胞診異常	予測２
内膜細胞診異常	予測３
病状の悪化【腎細胞癌】	予測１
病状の悪化【腎細胞癌】	予測２
病状の悪化【腎細胞癌】	予測３
ビタミンＢ欠乏	予測１
ビタミンＢ欠乏	予測２
ビタミンＢ欠乏	予測３
Ｆｅ上昇	予測１
Ｆｅ上昇	予測２
Ｆｅ上昇	予測３
断続的な浮腫	予測１
断続的な浮腫	予測２
断続的な浮腫	予測３
４０年前右膝半月板手術	予測１
４０年前右膝半月板手術	予測２
４０年前右膝半月板手術	予測３
造影ＣＴＡ検査	予測１
造影ＣＴＡ検査	予測２
造影ＣＴＡ検査	予測３
眼球浮腫ＮＯＳ	予測１
眼球浮腫ＮＯＳ	予測２
眼球浮腫ＮＯＳ	予測３
手足のしびれ	予測１
手足のしびれ	予測２
手足のしびれ	予測３
前額部に湿疹	予測１
前額部に湿疹	予測２
前額部に湿疹	予測３
間質性肺炎のようなもの	予測１
間質性肺炎のようなもの	予測２
間質性肺炎のようなもの	予測３
皮膚そう痒症の悪化	予測１
皮膚そう痒症の悪化	予測２
皮膚そう痒症の悪化	予測３
硬膜下血腫後	予測１
硬膜下血腫後	予測２
硬膜下血腫後	予測３
右気管支肺炎	予測１
右気管支肺炎	予測２
右気管支肺炎	予測３
胆のう摘除（Ｈ．１５．１０）	予測１
胆のう摘除（Ｈ．１５．１０）	予測２
胆のう摘除（Ｈ．１５．１０）	予測３
服用後に舌がしびれる	予測１
服用後に舌がしびれる	予測２
服用後に舌がしびれる	予測３
中耳炎手術	予測１
中耳炎手術	予測２
中耳炎手術	予測３
手指のつり（Ｆｏｓｒｅｎｏｌ）	予測１
手指のつり（Ｆｏｓｒｅｎｏｌ）	予測２
手指のつり（Ｆｏｓｒｅｎｏｌ）	予測３
咳等	予測１
咳等	予測２
咳等	予測３
続発性上皮小体機能亢進症	予測１
続発性上皮小体機能亢進症	予測２
続発性上皮小体機能亢進症	予測３
左キーゼルバッハ部位の血管露出【原因不明】	予測１
左キーゼルバッハ部位の血管露出【原因不明】	予測２
左キーゼルバッハ部位の血管露出【原因不明】	予測３
左シャント吻合部付近の痛み【静脈穿刺部痛】	予測１
左シャント吻合部付近の痛み【静脈穿刺部痛】	予測２
左シャント吻合部付近の痛み【静脈穿刺部痛】	予測３
選択的白内障除去のために入院	予測１
選択的白内障除去のために入院	予測２
選択的白内障除去のために入院	予測３
右足底部の疼痛	予測１
右足底部の疼痛	予測２
右足底部の疼痛	予測３
吐き気、むかつき	予測１
吐き気、むかつき	予測２
吐き気、むかつき	予測３
虫垂炎（１９歳時手術）	予測１
虫垂炎（１９歳時手術）	予測２
虫垂炎（１９歳時手術）	予測３
打撲【腰】	予測１
打撲【腰】	予測２
打撲【腰】	予測３
腎盂腎炎疑い	予測１
腎盂腎炎疑い	予測２
腎盂腎炎疑い	予測３
胃が荒れる	予測１
胃が荒れる	予測２
胃が荒れる	予測３
間欠的化学療法	予測１
間欠的化学療法	予測２
間欠的化学療法	予測３
前立腺がん切除	予測１
前立腺がん切除	予測２
前立腺がん切除	予測３
顔のすりきず	予測１
顔のすりきず	予測２
顔のすりきず	予測３
急性腎孟腎炎	予測１
急性腎孟腎炎	予測２
急性腎孟腎炎	予測３
右大腿結節	予測１
右大腿結節	予測２
右大腿結節	予測３
２２才時肺結核	予測１
２２才時肺結核	予測２
２２才時肺結核	予測３
下がく骨露出の治ゆ不良	予測１
下がく骨露出の治ゆ不良	予測２
下がく骨露出の治ゆ不良	予測３
右のう胞出血	予測１
右のう胞出血	予測２
右のう胞出血	予測３
術後急性腎不全	予測１
術後急性腎不全	予測２
術後急性腎不全	予測３
嘔き気	予測１
嘔き気	予測２
嘔き気	予測３
頭部粉瘤	予測１
頭部粉瘤	予測２
頭部粉瘤	予測３
腹腔鏡下左卵巣腫瘍摘出術	予測１
腹腔鏡下左卵巣腫瘍摘出術	予測２
腹腔鏡下左卵巣腫瘍摘出術	予測３
大動脈弁置換術後（生体弁）	予測１
大動脈弁置換術後（生体弁）	予測２
大動脈弁置換術後（生体弁）	予測３
MENOPAUSE	予測１
MENOPAUSE	予測２
MENOPAUSE	予測３
肺動脈塞栓症	予測１
肺動脈塞栓症	予測２
肺動脈塞栓症	予測３
早期腎症	予測１
早期腎症	予測２
早期腎症	予測３
胆摘術（２００２年）	予測１
胆摘術（２００２年）	予測２
胆摘術（２００２年）	予測３
右尿路結石	予測１
右尿路結石	予測２
右尿路結石	予測３
腹部大動脈-左外腸骨動脈バイパス術	予測１
腹部大動脈-左外腸骨動脈バイパス術	予測２
腹部大動脈-左外腸骨動脈バイパス術	予測３
打撲（大腿部）	予測１
打撲（大腿部）	予測２
打撲（大腿部）	予測３
腎癌術後	予測１
腎癌術後	予測２
腎癌術後	予測３
便が緩い	予測１
便が緩い	予測２
便が緩い	予測３
慢性上気道炎	予測１
慢性上気道炎	予測２
慢性上気道炎	予測３
Ｒ．Ａ	予測１
Ｒ．Ａ	予測２
Ｒ．Ａ	予測３
術前後の感染予防	予測１
術前後の感染予防	予測２
術前後の感染予防	予測３
軟部組織Γ線療法	予測１
軟部組織Γ線療法	予測２
軟部組織Γ線療法	予測３
頻脈症	予測１
頻脈症	予測２
頻脈症	予測３
心臓がバクバク	予測１
心臓がバクバク	予測２
心臓がバクバク	予測３
細胞媒介性細胞傷害ＮＯＳ	予測１
細胞媒介性細胞傷害ＮＯＳ	予測２
細胞媒介性細胞傷害ＮＯＳ	予測３
多発性円形脱毛症	予測１
多発性円形脱毛症	予測２
